iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
93;469170539;true;0.4292767798363585;0;1;;"test0";7898;2362601
93;273080451;true;0.4292767798363585;0;1;;"test0";7044;2362601
93;-1868577392;true;0.4897959183673469;0;1;;"test0";6577;2362601
93;-602960953;true;0.4897959183673469;0;1;;"test0";6268;2362601
93;1857172716;true;0.551489202112698;0;1;;"test0";7631;2362601
93;-544136060;true;0.5514999733574892;0;1;;"test0";9451;2362601
93;-1267087700;true;0.5514999733574892;0;1;;"test0";8440;2362601
93;-798944785;true;0.5514999733574892;0;1;;"test0";7569;2362601
93;2061956317;true;0.5514999733574892;0;1;;"test0";9181;2362601
93;1028796883;true;0.5514999733574892;0;1;;"test0";8703;2362601
93;1981681799;true;0.5518707482993197;0;1;;"test0";8321;2362601
93;-240350480;true;0.5518707482993197;0;1;;"test0";7518;2362601
93;-537734780;true;0.5518707482993197;0;1;;"test0";9567;2362601
93;-1895120522;true;0.5518707482993197;0;1;;"test0";10552;2362601
93;67997154;true;0.5518707482993197;0;1;;"test0";10682;2362601
93;1701608598;true;0.5518707482993197;0;1;;"test0";10448;2362601
94;1042730736;true;0.0005274184332742436;0;1;;"test0";5490;2388418
94;1365015143;true;0.0005944125222904693;0;1;;"test0";5280;2388418
94;286097297;true;0.0005944125222904693;0;1;;"test0";4900;2388418
94;1957526256;true;0.0005944125222904693;0;1;;"test0";5251;2388418
94;-1336377793;true;0.0005944125222904693;0;1;;"test0";5050;2388418
94;-1970953765;true;0.3063713290194126;0;1;;"test0";6903;2388418
94;862944212;true;0.38857142857142857;0;1;;"test0";6326;2388418
94;1586677701;true;0.4110787172011662;0;1;;"test0";7588;2388418
94;1415631005;true;0.4110787172011662;0;1;;"test0";6626;2388418
94;603331787;true;0.4292767798363585;0;1;;"test0";7144;2388418
94;551066043;true;0.4292767798363585;0;1;;"test0";6648;2388418
94;469170539;true;0.4292767798363585;0;1;;"test0";7482;2388418
94;469170539;true;0.4292767798363585;0;1;;"test0";7134;2388418
94;2083481755;true;0.4897959183673469;0;1;;"test0";6706;2388418
94;-1022424718;true;0.4897959183673469;0;1;;"test0";8126;2388418
94;-1413365298;true;0.4897959183673469;0;1;;"test0";7551;2388418
94;591669390;true;0.5514999733574892;0;1;;"test0";7667;2388418
94;2031150348;true;0.5514999733574892;0;1;;"test0";7816;2388418
94;1649579161;true;0.5514999733574892;0;1;;"test0";7251;2388418
94;1190955747;true;0.5514999733574892;0;1;;"test0";7433;2388418
94;2061956317;true;0.5514999733574892;0;1;;"test0";7269;2388418
94;67997154;true;0.5518707482993197;0;1;;"test0";1;2388418
94;188663205;true;0.5518707482993197;0;1;;"test0";10383;2388418
94;1701608598;true;0.5518707482993197;0;1;;"test0";0;2388418
94;1297835360;true;0.5518707482993197;0;1;;"test0";8815;2388418
94;-1895120522;true;0.5518707482993197;0;1;;"test0";10285;2388418
95;360645499;true;0.00022358304246835762;0;1;;"test0";5075;2412634
95;-370707596;true;0.0004238455506813325;0;1;;"test0";4689;2412634
95;803455250;true;0.0004238455506813325;0;1;;"test0";5216;2412634
95;-92879647;true;0.17006802721088438;0;1;;"test0";7628;2412634
95;604743935;true;0.3673469387755102;0;1;;"test0";8577;2412634
95;862944212;true;0.38857142857142857;0;1;;"test0";7240;2412634
95;151496916;true;0.38857142857142857;0;1;;"test0";6161;2412634
95;-1059708063;true;0.38857142857142857;0;1;;"test0";5818;2412634
95;-1355939971;true;0.38857142857142857;0;1;;"test0";7640;2412634
95;1586677701;true;0.4110787172011662;0;1;;"test0";6465;2412634
95;-1517401160;true;0.4110787172011662;0;1;;"test0";7257;2412634
95;754066111;true;0.4110787172011662;0;1;;"test0";6429;2412634
95;-1454096253;true;0.4289834372510781;0;1;;"test0";7473;2412634
95;1636497291;true;0.4292767798363585;0;1;;"test0";7003;2412634
95;469170539;true;0.4292767798363585;0;1;;"test0";8772;2412634
95;-834174230;true;0.4292767798363585;0;1;;"test0";8350;2412634
95;469170539;true;0.4292767798363585;0;1;;"test0";6735;2412634
95;451530780;true;0.4292767798363585;0;1;;"test0";6224;2412634
95;1221007072;true;0.4897959183673469;0;1;;"test0";7279;2412634
95;1602685919;true;0.5514999733574892;0;1;;"test0";6985;2412634
95;1087677829;true;0.5514999733574892;0;1;;"test0";7212;2412634
95;1190955747;true;0.5514999733574892;0;1;;"test0";7837;2412634
95;-1895120522;true;0.5518707482993197;0;1;;"test0";1;2412634
95;-1881011237;true;0.5518707482993197;0;1;;"test0";10846;2412634
95;1855192259;true;0.5518707482993197;0;1;;"test0";9400;2412634
95;1297835360;true;0.5518707482993197;0;1;;"test0";0;2412634
96;-1474008615;true;0.00013278400100325674;0;1;;"test0";4924;2434736
96;162475543;true;0.0005188516084399871;0;1;;"test0";4889;2434736
96;-1507356487;true;0.0419501133786848;0;1;;"test0";5527;2434736
96;-125339106;true;0.17006802721088438;0;1;;"test0";4903;2434736
96;1663395557;true;0.17006802721088438;0;1;;"test0";5132;2434736
96;1529474063;true;0.18475390156062424;0;1;;"test0";6218;2434736
96;-1480790559;true;0.3673469387755102;0;1;;"test0";6305;2434736
96;1958819371;true;0.3673469387755102;0;1;;"test0";6003;2434736
96;-1517401160;true;0.4110787172011662;0;1;;"test0";6261;2434736
96;1558168519;true;0.4110787172011662;0;1;;"test0";6471;2434736
96;-2045230678;true;0.4110787172011662;0;1;;"test0";6227;2434736
96;754066111;true;0.4110787172011662;0;1;;"test0";7525;2434736
96;1229212993;true;0.4110787172011662;0;1;;"test0";7602;2434736
96;1167660631;true;0.4110787172011662;0;1;;"test0";6529;2434736
96;-316111592;true;0.42899413286441335;0;1;;"test0";7064;2434736
96;1256407939;true;0.4292767798363585;0;1;;"test0";6328;2434736
96;514645976;true;0.4292767798363585;0;1;;"test0";7959;2434736
96;-157210526;true;0.4292767798363585;0;1;;"test0";7490;2434736
96;2093668938;true;0.4897959183673469;0;1;;"test0";7909;2434736
96;1298160350;true;0.4897959183673469;0;1;;"test0";6065;2434736
96;-1249776274;true;0.4897959183673469;0;1;;"test0";6566;2434736
96;1221007072;true;0.4897959183673469;0;1;;"test0";6050;2434736
96;-1781013938;true;0.5514999733574892;0;1;;"test0";7463;2434736
96;968847470;true;0.5514999733574892;0;1;;"test0";7216;2434736
96;1855192259;true;0.5518707482993197;0;1;;"test0";0;2434736
96;1297835360;true;0.5518707482993197;0;1;;"test0";0;2434736
97;-970265163;true;0.00013951649782586724;0;1;;"test0";4774;2459003
97;-1731246052;true;0.02118479527117401;0;1;;"test0";5275;2459003
97;-1940973606;true;0.0419501133786848;0;1;;"test0";6306;2459003
97;1663395557;true;0.17006802721088438;0;1;;"test0";8114;2459003
97;2015420389;true;0.17006802721088438;0;1;;"test0";5322;2459003
97;1422275720;true;0.17006802721088438;0;1;;"test0";5269;2459003
97;-125339106;true;0.17006802721088438;0;1;;"test0";5148;2459003
97;836035574;true;0.2250728862973761;0;1;;"test0";6118;2459003
97;90409758;true;0.4110787172011662;0;1;;"test0";6641;2459003
97;-157210526;true;0.4292767798363585;0;1;;"test0";6845;2459003
97;680097021;true;0.4292767798363585;0;1;;"test0";6809;2459003
97;132973985;true;0.4698855151816824;0;1;;"test0";7717;2459003
97;115348896;true;0.4897959183673469;0;1;;"test0";9247;2459003
97;-1046756305;true;0.5314995563442768;0;1;;"test0";7574;2459003
97;-1923415498;true;0.5514739229024943;0;1;;"test0";6948;2459003
97;-1781013938;true;0.5514999733574892;0;1;;"test0";7086;2459003
97;1297835360;true;0.5518707482993197;0;1;;"test0";7484;2459003
97;-363731729;true;0.5518707482993197;0;1;;"test0";10961;2459003
97;-2091701335;true;0.5518707482993197;0;1;;"test0";7148;2459003
97;-936023503;true;0.5518707482993197;0;1;;"test0";8565;2459003
97;1297835360;true;0.5518707482993197;0;1;;"test0";7780;2459003
97;1132687368;true;0.5518707482993197;0;1;;"test0";8447;2459003
97;1158129244;true;0.5518707482993197;0;1;;"test0";6985;2459003
97;1855192259;true;0.5518707482993197;0;1;;"test0";0;2459003
97;381731785;true;0.5518707482993197;0;1;;"test0";7799;2459003
98;433123451;true;0.0002288765973679196;0;1;;"test0";5435;2483075
98;1945014673;true;0.00026657978140457974;0;1;;"test0";5354;2483075
98;-456078897;true;0.17006802721088438;0;1;;"test0";5642;2483075
98;1211350080;true;0.2250728862973761;0;1;;"test0";5606;2483075
98;-1451478671;true;0.2250728862973761;0;1;;"test0";5729;2483075
98;1843680058;true;0.4292767798363585;0;1;;"test0";6351;2483075
98;-157210526;true;0.4292767798363585;0;1;;"test0";6568;2483075
98;-1285447164;true;0.4698855151816824;0;1;;"test0";6355;2483075
98;642675315;true;0.4897959183673469;0;1;;"test0";7568;2483075
98;115348896;true;0.4897959183673469;0;1;;"test0";6652;2483075
98;-1409959738;true;0.4897959183673469;0;1;;"test0";6855;2483075
98;1285664886;true;0.4897959183673469;0;1;;"test0";6622;2483075
98;-1860588640;true;0.4897959183673469;0;1;;"test0";7063;2483075
98;1716864801;true;0.5105229591836735;0;1;;"test0";7087;2483075
98;-1046756305;true;0.5314995563442768;0;1;;"test0";7063;2483075
98;-1046756305;true;0.5314995563442768;0;1;;"test0";7478;2483075
98;-1923415498;true;0.5514739229024943;0;1;;"test0";7345;2483075
98;-1557152547;true;0.5514999733574892;0;1;;"test0";8136;2483075
98;-1781013938;true;0.5514999733574892;0;1;;"test0";7932;2483075
98;1892633387;true;0.5518707482993197;0;1;;"test0";7745;2483075
98;1133871363;true;0.5518707482993197;0;1;;"test0";8289;2483075
98;-184688743;true;0.5518707482993197;0;1;;"test0";6811;2483075
98;381731785;true;0.5518707482993197;0;1;;"test0";0;2483075
98;1158129244;true;0.5518707482993197;0;1;;"test0";7377;2483075
98;1855192259;true;0.5518707482993197;0;1;;"test0";1;2483075
98;-33396493;true;0.5518707482993197;0;1;;"test0";8106;2483075
99;-2092733000;true;0.0004238455506813325;0;1;;"test0";6050;2507887
99;-2089912456;true;0.0004238455506813325;0;1;;"test0";5870;2507887
99;45141132;true;0.17006802721088438;0;1;;"test0";5652;2507887
99;-412086806;true;0.17006802721088438;0;1;;"test0";5549;2507887
99;-211611022;true;0.20742115027829314;0;1;;"test0";7223;2507887
99;760971030;true;0.2250728862973761;0;1;;"test0";5911;2507887
99;1935340626;true;0.4698855151816824;0;1;;"test0";6818;2507887
99;1015233665;true;0.4698855151816824;0;1;;"test0";7034;2507887
99;-1627040244;true;0.46998799519807927;0;1;;"test0";8039;2507887
99;-944742963;true;0.4897959183673469;0;1;;"test0";6769;2507887
99;-249276988;true;0.4897959183673469;0;1;;"test0";7043;2507887
99;-1409959738;true;0.4897959183673469;0;1;;"test0";7590;2507887
99;-1999060934;true;0.4897959183673469;0;1;;"test0";5797;2507887
99;-1846483316;true;0.5105229591836735;0;1;;"test0";8719;2507887
99;1716864801;true;0.5105229591836735;0;1;;"test0";9645;2507887
99;1716864801;true;0.5105229591836735;0;1;;"test0";9952;2507887
99;1716864801;true;0.5105229591836735;0;1;;"test0";9468;2507887
99;-1046756305;true;0.5314995563442768;0;1;;"test0";8781;2507887
99;-1046756305;true;0.5314995563442768;0;1;;"test0";7225;2507887
99;-1926501400;true;0.5314995563442768;0;1;;"test0";8520;2507887
99;-1046756305;true;0.5314995563442768;0;1;;"test0";6926;2507887
99;279521328;true;0.5514739229024943;0;1;;"test0";7722;2507887
99;-1326511635;true;0.5514739229024943;0;1;;"test0";8017;2507887
99;1855192259;true;0.5518707482993197;0;1;;"test0";10337;2507887
99;-33396493;true;0.5518707482993197;0;1;;"test0";0;2507887
100;-380995419;true;0.00026657978140457974;0;1;;"test0";4691;2530860
100;593407172;true;0.0004238455506813325;0;1;;"test0";4838;2530860
100;-592929830;true;0.0005274184332742436;0;1;;"test0";5396;2530860
100;2038408829;true;0.020874043973962444;0;1;;"test0";6097;2530860
100;1110864815;true;0.0419501133786848;0;1;;"test0";5031;2530860
100;-174656508;true;0.042091836734693876;0;1;;"test0";4513;2530860
100;1945905968;true;0.18701298701298702;0;1;;"test0";5548;2530860
100;221641454;true;0.2250728862973761;0;1;;"test0";5342;2530860
100;760971030;true;0.2250728862973761;0;1;;"test0";6038;2530860
100;-621121245;true;0.2250728862973761;0;1;;"test0";5977;2530860
100;-1114931445;true;0.2250728862973761;0;1;;"test0";5069;2530860
100;760971030;true;0.2250728862973761;0;1;;"test0";6226;2530860
100;-1415358466;true;0.4698855151816824;0;1;;"test0";6955;2530860
100;-882415925;true;0.4698855151816824;0;1;;"test0";6935;2530860
100;838098796;true;0.4698855151816824;0;1;;"test0";7132;2530860
100;-740718294;true;0.46998799519807927;0;1;;"test0";6869;2530860
100;-1627040244;true;0.46998799519807927;0;1;;"test0";9099;2530860
100;-618067015;true;0.46998799519807927;0;1;;"test0";7295;2530860
100;-2078446350;true;0.4700460829493087;0;1;;"test0";7098;2530860
100;1828001669;true;0.4897959183673469;0;1;;"test0";6723;2530860
100;-721833541;true;0.4897959183673469;0;1;;"test0";6714;2530860
100;-245986512;true;0.5314995563442768;0;1;;"test0";7679;2530860
100;-1100744919;true;0.5314995563442768;0;1;;"test0";7643;2530860
100;279521328;true;0.5514739229024943;0;1;;"test0";7741;2530860
100;-33396493;true;0.5518707482993197;0;1;;"test0";1;2530860
100;1855192259;true;0.5518707482993197;0;1;;"test0";7;2530860
101;1749437586;true;0.0002897057876778476;0;1;;"test0";7511;2558399
101;-526082138;true;0.0003263855519995656;0;1;;"test0";5743;2558399
101;-1526012917;true;0.0004353999511384499;0;1;;"test0";4883;2558399
101;1741105123;true;0.02118479527117401;0;1;;"test0";7718;2558399
101;686974609;true;0.042091836734693876;0;1;;"test0";5474;2558399
101;-174656508;true;0.042091836734693876;0;1;;"test0";5188;2558399
101;-638842988;true;0.043731778425655975;0;1;;"test0";5231;2558399
101;1945905968;true;0.18701298701298702;0;1;;"test0";5965;2558399
101;567253249;true;0.18701298701298702;0;1;;"test0";5845;2558399
101;-1155416550;true;0.30634887090931046;0;1;;"test0";5756;2558399
101;-616028571;true;0.3673469387755102;0;1;;"test0";5956;2558399
101;-372716190;true;0.4698042482299042;0;1;;"test0";5835;2558399
101;-882415925;true;0.4698855151816824;0;1;;"test0";6805;2558399
101;-81601048;true;0.46998799519807927;0;1;;"test0";9362;2558399
101;919546074;true;0.46998799519807927;0;1;;"test0";7171;2558399
101;1122656710;true;0.4700460829493087;0;1;;"test0";6526;2558399
101;1871930751;true;0.4700460829493087;0;1;;"test0";7112;2558399
101;2072003475;true;0.4700460829493087;0;1;;"test0";6145;2558399
101;-2049722557;true;0.4700460829493087;0;1;;"test0";7085;2558399
101;-1635527272;true;0.5314995563442768;0;1;;"test0";6744;2558399
101;279521328;true;0.5514739229024943;0;1;;"test0";10117;2558399
101;279521328;true;0.5514739229024943;0;1;;"test0";7564;2558399
101;1855192259;true;0.5518707482993197;0;1;;"test0";10828;2558399
101;1540293065;true;0.5518707482993197;0;1;;"test0";12559;2558399
101;-33396493;true;0.5518707482993197;0;1;;"test0";0;2558399
102;-1813959067;true;0.0003263855519995656;0;1;;"test0";5284;2583131
102;-526082138;true;0.0003263855519995656;0;1;;"test0";5574;2583131
102;153460868;true;0.0004353999511384499;0;1;;"test0";5289;2583131
102;1634748327;true;0.0004353999511384499;0;1;;"test0";5374;2583131
102;-1051460933;true;0.000652481241164317;0;1;;"test0";5075;2583131
102;-272680763;true;0.02118479527117401;0;1;;"test0";4760;2583131
102;1735415503;true;0.02118479527117401;0;1;;"test0";5227;2583131
102;-2057859264;true;0.0419501133786848;0;1;;"test0";4860;2583131
102;2142880817;true;0.18701298701298702;0;1;;"test0";5696;2583131
102;567253249;true;0.18701298701298702;0;1;;"test0";5827;2583131
102;-1014881733;true;0.18701298701298702;0;1;;"test0";5973;2583131
102;919546074;true;0.46998799519807927;0;1;;"test0";7060;2583131
102;288429452;true;0.46998799519807927;0;1;;"test0";7109;2583131
102;518332385;true;0.4897959183673469;0;1;;"test0";8239;2583131
102;-3425738;true;0.4897959183673469;0;1;;"test0";7164;2583131
102;658124393;true;0.5314995563442768;0;1;;"test0";7571;2583131
102;1111986801;true;0.5314995563442768;0;1;;"test0";7179;2583131
102;985615647;true;0.5314995563442768;0;1;;"test0";7705;2583131
102;279521328;true;0.5514739229024943;0;1;;"test0";6902;2583131
102;-1401187945;true;0.5518707482993197;0;1;;"test0";7858;2583131
102;1540293065;true;0.5518707482993197;0;1;;"test0";11689;2583131
102;-33396493;true;0.5518707482993197;0;1;;"test0";7211;2583131
102;1193369979;true;0.5518707482993197;0;1;;"test0";10824;2583131
102;-33396493;true;0.5518707482993197;0;1;;"test0";7375;2583131
103;-1056554416;true;0.00022358304246835762;0;1;;"test0";5542;2605668
103;-884472064;true;0.00022358304246835762;0;1;;"test0";5080;2605668
103;-1141188405;true;0.0002701742623992469;0;1;;"test0";5327;2605668
103;-1232275466;true;0.0004353999511384499;0;1;;"test0";5508;2605668
103;2139142106;true;0.0004353999511384499;0;1;;"test0";5439;2605668
103;-234049984;true;0.000652481241164317;0;1;;"test0";5563;2605668
103;-1590101078;true;0.000652481241164317;0;1;;"test0";4852;2605668
103;-1051460933;true;0.000652481241164317;0;1;;"test0";4844;2605668
103;-1527460839;true;0.02118479527117401;0;1;;"test0";4955;2605668
103;1928062631;true;0.02118479527117401;0;1;;"test0";5068;2605668
103;1759873004;true;0.0419501133786848;0;1;;"test0";5141;2605668
103;-2057859264;true;0.0419501133786848;0;1;;"test0";4794;2605668
103;-1014881733;true;0.18701298701298702;0;1;;"test0";6218;2605668
103;726150609;true;0.18701298701298702;0;1;;"test0";6004;2605668
103;-1421937846;true;0.18701298701298702;0;1;;"test0";5910;2605668
103;-199688977;true;0.2247855664004732;0;1;;"test0";5474;2605668
103;1595751142;true;0.46998799519807927;0;1;;"test0";7366;2605668
103;-851033720;true;0.46998799519807927;0;1;;"test0";5935;2605668
103;1307627894;true;0.46998799519807927;0;1;;"test0";7363;2605668
103;1210891107;true;0.5314995563442768;0;1;;"test0";7238;2605668
103;-1143255412;true;0.551465677179963;0;1;;"test0";7698;2605668
103;672856858;true;0.5514739229024943;0;1;;"test0";7538;2605668
103;516036947;true;0.5514739229024943;0;1;;"test0";7543;2605668
103;-33396493;true;0.5518707482993197;0;1;;"test0";1;2605668
103;1193369979;true;0.5518707482993197;0;1;;"test0";9877;2605668
104;1823550209;true;0.00022358304246835762;0;1;;"test0";4980;2630058
104;-1141188405;true;0.0002701742623992469;0;1;;"test0";5316;2630058
104;-105391705;true;0.0011588231507113883;0;1;;"test0";5374;2630058
104;343884772;true;0.18701298701298702;0;1;;"test0";5921;2630058
104;726150609;true;0.18701298701298702;0;1;;"test0";5705;2630058
104;-199688977;true;0.2247855664004732;0;1;;"test0";5720;2630058
104;-1873470162;true;0.2247855664004732;0;1;;"test0";5850;2630058
104;-1368512960;true;0.2247855664004732;0;1;;"test0";6291;2630058
104;2051542579;true;0.2247855664004732;0;1;;"test0";5559;2630058
104;970516940;true;0.30684699915469144;0;1;;"test0";6588;2630058
104;-20641108;true;0.3474133839582345;0;1;;"test0";6950;2630058
104;433774586;true;0.46998799519807927;0;1;;"test0";8994;2630058
104;-696900893;true;0.46998799519807927;0;1;;"test0";6793;2630058
104;-1534540415;true;0.46998799519807927;0;1;;"test0";8415;2630058
104;1742410768;true;0.4897959183673469;0;1;;"test0";6630;2630058
104;1232305851;true;0.4897959183673469;0;1;;"test0";7223;2630058
104;1210891107;true;0.5314995563442768;0;1;;"test0";8327;2630058
