iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
85;1955187207;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5700;1737620
85;2013653452;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5397;1737620
85;-1186237573;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6231;1737620
85;-1519576978;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6753;1737620
85;-1652684862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5850;1737620
85;-41476010;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5731;1737620
85;370168407;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1737620
85;-1364351952;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6182;1737620
85;593401650;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6958;1737620
85;593401650;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5804;1737620
85;421909237;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6837;1737620
85;-760015642;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6598;1737620
85;1402448045;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5503;1737620
85;961827348;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5726;1737620
85;2137611580;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5662;1737620
85;1906824872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6642;1737620
85;-1464725317;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6637;1737620
85;-704003580;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6291;1737620
85;-76441378;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6798;1737620
85;-1440659267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5386;1737620
85;-1474721944;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5885;1737620
85;1564032465;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5888;1737620
85;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6544;1737620
86;-1518073493;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6376;1758293
86;-195391906;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6801;1758293
86;1944974702;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6546;1758293
86;995163933;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6217;1758293
86;-579453820;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5794;1758293
86;-689382639;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6446;1758293
86;1564032465;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1758293
86;-1042942060;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6910;1758293
86;2013653452;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5632;1758293
86;1593316821;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6701;1758293
86;-1054332593;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5793;1758293
86;163099506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5741;1758293
86;-1879267351;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6425;1758293
86;-1474721944;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5974;1758293
86;421909237;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6235;1758293
86;-1186237573;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6054;1758293
86;583499887;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6560;1758293
86;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6224;1758293
86;24112239;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5893;1758293
86;961827348;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6377;1758293
86;370168407;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6700;1758293
86;15286168;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6969;1758293
86;-941850716;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5648;1758293
86;-908007726;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5565;1758293
86;-1889269478;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7027;1758293
87;-478955396;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6647;1778658
87;-1236198603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6986;1778658
87;2013653452;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6244;1778658
87;152901162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6491;1778658
87;1928724732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5871;1778658
87;163099506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6545;1778658
87;-1453998284;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6755;1778658
87;-2053353928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5817;1778658
87;-817988749;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6075;1778658
87;-543873450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6501;1778658
87;-1270464693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7212;1778658
87;872223830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6192;1778658
87;-336931434;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5787;1778658
87;-1186237573;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5803;1778658
87;-941850716;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6432;1778658
87;1176227648;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5725;1778658
87;1450763235;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6600;1778658
87;635052331;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6309;1778658
87;-2048872191;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5686;1778658
87;-1061898651;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5959;1778658
87;-1042942060;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6080;1778658
87;-2062311386;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6868;1778658
87;1631215133;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5693;1778658
87;-1889269478;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5;1778658
87;-908007726;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6292;1778658
88;-1364851372;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6826;1801514
88;-1400281935;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6652;1801514
88;-1239782072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6176;1801514
88;-1376566172;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5542;1801514
88;228163076;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5848;1801514
88;-618206965;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6070;1801514
88;988663223;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6508;1801514
88;163099506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5465;1801514
88;-539266139;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5777;1801514
88;1015185559;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6335;1801514
88;-1962908551;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6511;1801514
88;-2053353928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6969;1801514
88;-1061898651;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5816;1801514
88;-1042942060;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5578;1801514
88;1238885906;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5691;1801514
88;-1635796542;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6690;1801514
88;-1889269478;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6727;1801514
88;1004001905;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6265;1801514
88;252435183;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6406;1801514
88;-908007726;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1801514
88;874139033;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7011;1801514
88;-690055860;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5458;1801514
88;-1920588912;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6328;1801514
88;-74477669;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6776;1801514
88;162957884;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5644;1801514
89;162957884;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1822301
89;1970628061;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6387;1822301
89;839702951;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5836;1822301
89;347626209;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6871;1822301
89;-1239782072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6234;1822301
89;-74477669;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1822301
89;1556632330;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5534;1822301
89;-690055860;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6329;1822301
89;582903545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5769;1822301
89;1238885906;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6495;1822301
89;2091808428;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5450;1822301
89;280718196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6613;1822301
89;1263442099;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6504;1822301
89;-761908566;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6843;1822301
89;139224970;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5860;1822301
89;-65545652;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6788;1822301
89;1015185559;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6422;1822301
89;-1765436194;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6202;1822301
89;-1061898651;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6361;1822301
89;179144566;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5830;1822301
89;-1376566172;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6144;1822301
89;467494220;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6704;1822301
89;-964951997;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5907;1822301
89;-1400281935;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5975;1822301
89;1614773215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6805;1822301
89;-1239782072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5833;1822301
90;-1541710053;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6196;1843087
90;1556632330;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5905;1843087
90;350121215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7080;1843087
90;1469287217;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6865;1843087
90;1364150138;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6199;1843087
90;467494220;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6327;1843087
90;-964951997;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6424;1843087
90;-152635513;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6048;1843087
90;1418354423;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5844;1843087
90;-1400281935;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6486;1843087
90;1606805987;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5564;1843087
90;-1239782072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1843087
90;-470751590;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6723;1843087
90;1508506570;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5773;1843087
90;2026208817;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6272;1843087
90;1263442099;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6361;1843087
90;-1390292129;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5725;1843087
90;863268650;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6235;1843087
90;-729455826;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6450;1843087
90;1614773215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";2;1843087
90;536034882;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5576;1843087
90;-38775662;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6079;1843087
90;-964951997;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6547;1843087
90;-964951997;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5812;1843087
90;-1452317358;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5819;1843087
90;569951146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6758;1843087
91;-1935683709;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6314;1863932
91;1237556945;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6474;1863932
91;-1491602367;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5911;1863932
91;2037803155;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6750;1863932
91;669616569;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6502;1863932
91;2131554454;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5537;1863932
91;586346180;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6105;1863932
91;-1452317358;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1863932
91;350121215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6723;1863932
91;-1658304549;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6029;1863932
91;-470751590;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;1863932
91;1622376631;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5828;1863932
91;1720825329;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6447;1863932
91;948925064;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6128;1863932
91;1761049528;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6535;1863932
91;197519658;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6169;1863932
91;1350096244;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6354;1863932
91;-254608748;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7157;1863932
91;350121215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5725;1863932
91;-111202045;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6742;1863932
91;-38775662;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6051;1863932
91;569951146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1863932
91;2083156419;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6774;1863932
91;2049636771;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6329;1863932
91;564042062;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6083;1863932
91;966643778;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5559;1863932
92;1397616124;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6120;1884667
