iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
104;-1525143047;true;0.8801169590643274;0;3;;"test0","test1","test2";6090;2058491
104;-1439905210;true;0.8801169590643274;0;3;;"test0","test1","test2";6193;2058491
104;-584985740;true;0.8801169590643274;0;3;;"test0","test1","test2";5969;2058491
104;-1549148766;true;0.8801169590643274;0;3;;"test0","test1","test2";6060;2058491
104;1855647788;true;0.8801169590643274;0;3;;"test0","test1","test2";5758;2058491
104;1804021553;true;0.8801169590643274;0;3;;"test0","test1","test2";6305;2058491
104;761121915;true;0.8801169590643274;0;3;;"test0","test1","test2";5762;2058491
104;-1322835341;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;2058491
104;1815974474;true;0.8801169590643274;0;3;;"test0","test1","test2";6168;2058491
104;164069429;true;0.8801169590643274;0;3;;"test0","test1","test2";6035;2058491
104;507720866;true;0.8801169590643274;0;3;;"test0","test1","test2";6470;2058491
105;-1441139761;true;0.8698830409356725;0;3;;"test0","test1","test2";6004;2078607
105;144301288;true;0.8698830409356725;0;3;;"test0","test1","test2";5970;2078607
105;-1243103692;true;0.8698830409356725;0;3;;"test0","test1","test2";6179;2078607
105;683289474;true;0.8698830409356725;0;3;;"test0","test1","test2";5993;2078607
105;-1439905210;true;0.8801169590643274;0;3;;"test0","test1","test2";6109;2078607
105;1796107356;true;0.8801169590643274;0;3;;"test0","test1","test2";6323;2078607
105;2005966135;true;0.8801169590643274;0;3;;"test0","test1","test2";5891;2078607
105;-1134181665;true;0.8801169590643274;0;3;;"test0","test1","test2";5979;2078607
105;-565983618;true;0.8801169590643274;0;3;;"test0","test1","test2";5928;2078607
105;-1696213747;true;0.8801169590643274;0;3;;"test0","test1","test2";6057;2078607
105;1132310461;true;0.8801169590643274;0;3;;"test0","test1","test2";5836;2078607
105;-1968775762;true;0.8801169590643274;0;3;;"test0","test1","test2";5902;2078607
105;440968640;true;0.8801169590643274;0;3;;"test0","test1","test2";5960;2078607
105;697594694;true;0.8801169590643274;0;3;;"test0","test1","test2";5910;2078607
105;-2055470578;true;0.8801169590643274;0;3;;"test0","test1","test2";6369;2078607
105;164069429;true;0.8801169590643274;0;3;;"test0","test1","test2";6559;2078607
105;-337837171;true;0.8801169590643274;0;3;;"test0","test1","test2";5994;2078607
105;-1928259627;true;0.8801169590643274;0;3;;"test0","test1","test2";5676;2078607
105;513006248;true;0.8801169590643274;0;3;;"test0","test1","test2";5611;2078607
105;341914128;true;0.8801169590643274;0;3;;"test0","test1","test2";5985;2078607
105;507720866;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2078607
105;-85416112;true;0.8801169590643274;0;3;;"test0","test1","test2";6153;2078607
105;2024261515;true;0.8801169590643274;0;3;;"test0","test1","test2";6129;2078607
105;-1730852765;true;0.8801169590643274;0;3;;"test0","test1","test2";6229;2078607
105;-1752152643;true;0.8801169590643274;0;3;;"test0","test1","test2";6188;2078607
106;1406305117;true;0.8698830409356725;0;3;;"test0","test1","test2";6720;2100010
106;1861206217;true;0.8698830409356725;0;3;;"test0","test1","test2";5831;2100010
106;144301288;true;0.8698830409356725;0;3;;"test0","test1","test2";6509;2100010
106;-163020479;true;0.8698830409356725;0;3;;"test0","test1","test2";6756;2100010
106;1183749610;true;0.8698830409356725;0;3;;"test0","test1","test2";5867;2100010
106;-875906629;true;0.8698830409356725;0;3;;"test0","test1","test2";6059;2100010
106;1654332512;true;0.8698830409356725;0;3;;"test0","test1","test2";6012;2100010
106;-1448182802;true;0.8698830409356725;0;3;;"test0","test1","test2";5771;2100010
106;-1170343830;true;0.8698830409356725;0;3;;"test0","test1","test2";6212;2100010
106;41319060;true;0.8698830409356725;0;3;;"test0","test1","test2";5831;2100010
106;-1243103692;true;0.8698830409356725;0;3;;"test0","test1","test2";5907;2100010
106;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";5735;2100010
106;1796107356;true;0.8801169590643274;0;3;;"test0","test1","test2";6235;2100010
106;-1752152643;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2100010
106;-2123173341;true;0.8801169590643274;0;3;;"test0","test1","test2";6292;2100010
106;-1178063931;true;0.8801169590643274;0;3;;"test0","test1","test2";5543;2100010
106;-2128967055;true;0.8801169590643274;0;3;;"test0","test1","test2";5580;2100010
106;697594694;true;0.8801169590643274;0;3;;"test0","test1","test2";5703;2100010
106;1437905715;true;0.8801169590643274;0;3;;"test0","test1","test2";5992;2100010
106;-1335675584;true;0.8801169590643274;0;3;;"test0","test1","test2";5820;2100010
106;-113378949;true;0.8801169590643274;0;3;;"test0","test1","test2";6347;2100010
106;1982792239;true;0.8801169590643274;0;3;;"test0","test1","test2";6021;2100010
106;-1730852765;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2100010
106;1079995175;true;0.8801169590643274;0;3;;"test0","test1","test2";6077;2100010
106;203712268;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;2100010
106;786311459;true;0.8801169590643274;0;3;;"test0","test1","test2";6003;2100010
107;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6010;2121276
107;357634253;true;0.8719298245614036;0;3;;"test0","test1","test2";6756;2121276
107;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6019;2121276
107;1898810846;true;0.8719298245614036;0;3;;"test0","test1","test2";6221;2121276
107;2111936642;true;0.8719298245614036;0;3;;"test0","test1","test2";6651;2121276
107;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6426;2121276
107;1581951620;true;0.8719298245614036;0;3;;"test0","test1","test2";6065;2121276
107;-1860041439;true;0.8719298245614036;0;3;;"test0","test1","test2";6418;2121276
107;-221840330;true;0.8719298245614036;0;3;;"test0","test1","test2";6109;2121276
107;724988944;true;0.8719298245614036;0;3;;"test0","test1","test2";5567;2121276
107;551097330;true;0.8719298245614036;0;3;;"test0","test1","test2";6012;2121276
107;742087688;true;0.8719298245614036;0;3;;"test0","test1","test2";5874;2121276
107;786311459;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2121276
107;528972984;true;0.8801169590643274;0;3;;"test0","test1","test2";6231;2121276
107;697594694;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;2121276
107;252789304;true;0.8801169590643274;0;3;;"test0","test1","test2";5951;2121276
107;1377216245;true;0.8801169590643274;0;3;;"test0","test1","test2";5683;2121276
107;-1424581282;true;0.8801169590643274;0;3;;"test0","test1","test2";6366;2121276
107;-1178063931;true;0.8801169590643274;0;3;;"test0","test1","test2";5807;2121276
107;1539044237;true;0.8801169590643274;0;3;;"test0","test1","test2";6155;2121276
107;-1335675584;true;0.8801169590643274;0;3;;"test0","test1","test2";5831;2121276
107;-2066681815;true;0.8801169590643274;0;3;;"test0","test1","test2";6063;2121276
107;-1637777697;true;0.8801169590643274;0;3;;"test0","test1","test2";6223;2121276
107;203712268;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2121276
107;-1233310122;true;0.8801169590643274;0;3;;"test0","test1","test2";6225;2121276
107;788988115;true;0.8801169590643274;0;3;;"test0","test1","test2";6148;2121276
108;648457801;true;0.8719298245614036;0;3;;"test0","test1","test2";6412;2141751
108;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6301;2141751
108;1496676329;true;0.8719298245614036;0;3;;"test0","test1","test2";6078;2141751
108;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";5755;2141751
108;528972984;true;0.8801169590643274;0;3;;"test0","test1","test2";6346;2141751
108;-1233310122;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2141751
108;252789304;true;0.8801169590643274;0;3;;"test0","test1","test2";5703;2141751
108;788988115;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2141751
108;-497284956;true;0.8801169590643274;0;3;;"test0","test1","test2";5985;2141751
108;337634377;true;0.8801169590643274;0;3;;"test0","test1","test2";5928;2141751
108;1830218178;true;0.8801169590643274;0;3;;"test0","test1","test2";6386;2141751
108;-881376339;true;0.8801169590643274;0;3;;"test0","test1","test2";6123;2141751
108;761431702;true;0.8801169590643274;0;3;;"test0","test1","test2";6243;2141751
108;528972984;true;0.8801169590643274;0;3;;"test0","test1","test2";5866;2141751
108;441074944;true;0.8801169590643274;0;3;;"test0","test1","test2";5860;2141751
108;1707726727;true;0.8801169590643274;0;3;;"test0","test1","test2";5710;2141751
108;746164309;true;0.8801169590643274;0;3;;"test0","test1","test2";6173;2141751
108;1577395142;true;0.8801169590643274;0;3;;"test0","test1","test2";5879;2141751
108;1539044237;true;0.8801169590643274;0;3;;"test0","test1","test2";5954;2141751
108;1539044237;true;0.8801169590643274;0;3;;"test0","test1","test2";5801;2141751
108;-648922099;true;0.8801169590643274;0;3;;"test0","test1","test2";6070;2141751
108;-1648759673;true;0.8801169590643274;0;3;;"test0","test1","test2";6068;2141751
108;-1637718974;true;0.8801169590643274;0;3;;"test0","test1","test2";5997;2141751
108;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5791;2141751
108;801996473;true;0.8801169590643274;0;3;;"test0","test1","test2";6184;2141751
108;203712268;true;0.8801169590643274;0;3;;"test0","test1","test2";5891;2141751
109;1496676329;true;0.8719298245614036;0;3;;"test0","test1","test2";5962;2163269
109;1496676329;true;0.8719298245614036;0;3;;"test0","test1","test2";5817;2163269
109;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6485;2163269
109;-911783235;true;0.8719298245614036;0;3;;"test0","test1","test2";6783;2163269
109;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";6215;2163269
109;1496676329;true;0.8719298245614036;0;3;;"test0","test1","test2";6002;2163269
109;1109207455;true;0.8719298245614036;0;3;;"test0","test1","test2";5802;2163269
109;-55090339;true;0.8719298245614036;0;3;;"test0","test1","test2";6307;2163269
109;148897449;true;0.8719298245614036;0;3;;"test0","test1","test2";6599;2163269
109;-1812428243;true;0.8801169590643274;0;3;;"test0","test1","test2";6325;2163269
109;605643521;true;0.8801169590643274;0;3;;"test0","test1","test2";5880;2163269
109;1707726727;true;0.8801169590643274;0;3;;"test0","test1","test2";6233;2163269
109;654054413;true;0.8801169590643274;0;3;;"test0","test1","test2";6010;2163269
109;801996473;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2163269
109;-951023234;true;0.8801169590643274;0;3;;"test0","test1","test2";5956;2163269
109;1212857539;true;0.8801169590643274;0;3;;"test0","test1","test2";6044;2163269
109;-672107852;true;0.8801169590643274;0;3;;"test0","test1","test2";5844;2163269
109;528972984;true;0.8801169590643274;0;3;;"test0","test1","test2";6185;2163269
109;1562049235;true;0.8801169590643274;0;3;;"test0","test1","test2";6532;2163269
109;1264610527;true;0.8801169590643274;0;3;;"test0","test1","test2";6381;2163269
109;528972984;true;0.8801169590643274;0;3;;"test0","test1","test2";5959;2163269
109;-1399787702;true;0.8801169590643274;0;3;;"test0","test1","test2";6139;2163269
109;-375878034;true;0.8801169590643274;0;3;;"test0","test1","test2";5767;2163269
109;203712268;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2163269
109;1707726727;true;0.8801169590643274;0;3;;"test0","test1","test2";6342;2163269
109;-951199699;true;0.8801169590643274;0;3;;"test0","test1","test2";6134;2163269
110;-1854714636;true;0.8698830409356725;0;3;;"test0","test1","test2";6058;2183944
110;-546029774;true;0.8698830409356725;0;3;;"test0","test1","test2";6066;2183944
110;-1190430358;true;0.8719298245614036;0;3;;"test0","test1","test2";5915;2183944
110;1272789794;true;0.8719298245614036;0;3;;"test0","test1","test2";6286;2183944
110;-410151638;true;0.8719298245614036;0;3;;"test0","test1","test2";5800;2183944
110;-1669166121;true;0.8719298245614036;0;3;;"test0","test1","test2";6258;2183944
110;1134466002;true;0.8801169590643274;0;3;;"test0","test1","test2";5797;2183944
110;-1739241438;true;0.8801169590643274;0;3;;"test0","test1","test2";5881;2183944
110;1707726727;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2183944
110;-2112538486;true;0.8801169590643274;0;3;;"test0","test1","test2";5886;2183944
110;-647628867;true;0.8801169590643274;0;3;;"test0","test1","test2";5936;2183944
110;654054413;true;0.8801169590643274;0;3;;"test0","test1","test2";6070;2183944
110;-2050055564;true;0.8801169590643274;0;3;;"test0","test1","test2";6353;2183944
110;-951199699;true;0.8801169590643274;0;3;;"test0","test1","test2";6532;2183944
110;1508074278;true;0.8801169590643274;0;3;;"test0","test1","test2";6586;2183944
110;-375878034;true;0.8801169590643274;0;3;;"test0","test1","test2";6251;2183944
110;654054413;true;0.8801169590643274;0;3;;"test0","test1","test2";5738;2183944
110;720705378;true;0.8801169590643274;0;3;;"test0","test1","test2";5841;2183944
110;-1521317805;true;0.8801169590643274;0;3;;"test0","test1","test2";6030;2183944
110;-481761831;true;0.8801169590643274;0;3;;"test0","test1","test2";5858;2183944
110;-746395049;true;0.8801169590643274;0;3;;"test0","test1","test2";6109;2183944
110;48920276;true;0.8801169590643274;0;3;;"test0","test1","test2";6236;2183944
110;1483963618;true;0.8801169590643274;0;3;;"test0","test1","test2";5991;2183944
110;654054413;true;0.8801169590643274;0;3;;"test0","test1","test2";5735;2183944
110;1966229776;true;0.8801169590643274;0;3;;"test0","test1","test2";6072;2183944
111;-546029774;true;0.8698830409356725;0;3;;"test0","test1","test2";6638;2205220
111;-895599102;true;0.8698830409356725;0;3;;"test0","test1","test2";5970;2205220
111;1932282677;true;0.8698830409356725;0;3;;"test0","test1","test2";6354;2205220
111;349293593;true;0.8719298245614036;0;3;;"test0","test1","test2";6000;2205220
111;-410151638;true;0.8719298245614036;0;3;;"test0","test1","test2";5940;2205220
111;-924584445;true;0.8719298245614036;0;3;;"test0","test1","test2";6080;2205220
111;601909426;true;0.8719298245614036;0;3;;"test0","test1","test2";6435;2205220
111;-2144191991;true;0.8719298245614036;0;3;;"test0","test1","test2";6291;2205220
111;230072037;true;0.8719298245614036;0;3;;"test0","test1","test2";6207;2205220
111;-1669166121;true;0.8719298245614036;0;3;;"test0","test1","test2";5796;2205220
111;-1190430358;true;0.8719298245614036;0;3;;"test0","test1","test2";6522;2205220
111;1516775798;true;0.8719298245614036;0;3;;"test0","test1","test2";6596;2205220
111;2054421533;true;0.8801169590643274;0;3;;"test0","test1","test2";5685;2205220
111;654054413;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2205220
111;2076187023;true;0.8801169590643274;0;3;;"test0","test1","test2";5642;2205220
111;-243777735;true;0.8801169590643274;0;3;;"test0","test1","test2";6215;2205220
111;-210741040;true;0.8801169590643274;0;3;;"test0","test1","test2";6263;2205220
111;-647628867;true;0.8801169590643274;0;3;;"test0","test1","test2";6412;2205220
111;1966229776;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2205220
111;-1303273458;true;0.8801169590643274;0;3;;"test0","test1","test2";6448;2205220
111;1461539979;true;0.8801169590643274;0;3;;"test0","test1","test2";5706;2205220
111;353787382;true;0.8801169590643274;0;3;;"test0","test1","test2";6297;2205220
111;1134466002;true;0.8801169590643274;0;3;;"test0","test1","test2";6238;2205220
111;-1217648672;true;0.8801169590643274;0;3;;"test0","test1","test2";6069;2205220
111;-1182620427;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;2205220
111;48920276;true;0.8801169590643274;0;3;;"test0","test1","test2";5964;2205220
112;-1455997753;true;0.8698830409356725;0;3;;"test0","test1","test2";6211;2226291
112;1932282677;true;0.8698830409356725;0;3;;"test0","test1","test2";6258;2226291
112;-720478280;true;0.8698830409356725;0;3;;"test0","test1","test2";6464;2226291
112;1336938297;true;0.8698830409356725;0;3;;"test0","test1","test2";6651;2226291
112;-275216847;true;0.8698830409356725;0;3;;"test0","test1","test2";6376;2226291
112;1932282677;true;0.8698830409356725;0;3;;"test0","test1","test2";5744;2226291
112;57251195;true;0.8698830409356725;0;3;;"test0","test1","test2";6513;2226291
112;-1814540523;true;0.8698830409356725;0;3;;"test0","test1","test2";6372;2226291
112;1932282677;true;0.8698830409356725;0;3;;"test0","test1","test2";6499;2226291
112;-1366105044;true;0.8698830409356725;0;3;;"test0","test1","test2";6311;2226291
112;678183926;true;0.8719298245614036;0;3;;"test0","test1","test2";6448;2226291
112;-1780708863;true;0.8719298245614036;0;3;;"test0","test1","test2";6404;2226291
112;-2144191991;true;0.8719298245614036;0;3;;"test0","test1","test2";6222;2226291
112;-466556050;true;0.8719298245614036;0;3;;"test0","test1","test2";6059;2226291
112;48920276;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2226291
112;201572989;true;0.8801169590643274;0;3;;"test0","test1","test2";6394;2226291
112;-989191567;true;0.8801169590643274;0;3;;"test0","test1","test2";6226;2226291
112;-1900342446;true;0.8801169590643274;0;3;;"test0","test1","test2";6442;2226291
112;-1182620427;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2226291
112;965042315;true;0.8801169590643274;0;3;;"test0","test1","test2";6131;2226291
